QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	FocusNotes			FocusNotes
Mercury_7017185	7017185	1	A	1	0	Mercury	8		Test		2015		CEL_CYCLES	66df-2200-f730-17c3|ROLE	What is the major cause of seasonal changes? (A) tilt of the Earth's axis (B) Earth changing its distance from the Sun (C) changing patterns in wind and ocean currents (D) cycles in the amount of energy released by the Sun		JRM	SUCCESS	Easy
OHAT_2007_8_44	44	1	C	1	0	Ohio Achievement Tests	8		Test		2007		CEL_CYCLES	7778-56a7-1a1e-24cf|CENTRAL 65f5-c785-c553-77a9|LEXGLUE e473-7297-61c1-56fa|GROUNDING 5073-e96f-517d-a05f|LEXGLUE a81f-882c-3627-408d|GROUNDING	What change would occur if Earth's rate of rotation significantly increased? (A) The year would be shorter. (B) The year would be longer. (C) The day would be shorter. (D) The day would be longer.		JRM	SUCCESS	Easy
AKDE&ED_2008_8_30	30	1	A	1	0	Alaska Department of Education and Early Development	8		Test		2008		CEL_CYCLES	be77-688f-2811-7d8f|GROUNDING cfd8-43a2-1452-0ffb|GROUNDING 8745-b081-65b5-bc99|GROUNDING 66df-2200-f730-17c3|CENTRAL 5471-05b0-00bd-1669|CENTRAL	Seasons in Alaska are primarily caused by which factor as Earth revolves around the Sun?    (A) the tilt of Earth on its axis (B) the rate of rotation of Earth (C) the effects of solar flare activity (D) the relative distance between Earth and the Sun		JRM	SUCCESS	Easy
MCAS_2002_8_8	8	1	D	1	0	MCAS	8		Test		2002		CEL_CYCLES	5471-05b0-00bd-1669|CENTRAL 0b7b-cf23-e64f-4200|CENTRAL	Which of the following is most important in producing the seasons on Earth? (A) Earth's gravitational attraction to the Sun (B) the Moon's revolution around Earth (C) the distance of Earth from the Sun (D) the tilt of Earth's axis as it revolves around the Sun		JRM	SUCCESS	Easy
MDSA_2011_8_2	2	1	B	1	0	Maryland School Assessment	8		Test		2011		CEL_CYCLES	7778-56a7-1a1e-24cf|CENTRAL b772-8846-82c7-f2d8|GROUNDING	One solar day on Jupiter lasts only 9 hours and 50 minutes. What causes a solar day? (A) diameter of the planet (B) rotational speed of the planet (C) speed of a planet in orbit around the sun (D) diameter of the orbit of a planet around the sun		JRM	SUCCESS	Easy
MCAS_2012_8_23654	23654	1	D	1	0	MCAS	8		Test		2012		CEL_CYCLES	9a54-fdc1-b863-633a|CENTRAL 8745-b081-65b5-bc99|GROUNDING 50a6-138c-0abe-6496|CENTRAL 5307-2d90-79a8-14af|CENTRAL f62b-71c3-882e-dcd9|GROUNDING cfd8-43a2-1452-0ffb|GROUNDING	The winter solstice occurs on either December 21 or 22, depending on the year. Which of the following statements best explains why the time of the year the winter solstice occurs has the least amount of daylight in Massachusetts? (A) Earth is farthest away from the Sun on the winter solstice. (B) Earth's rotational speed on its axis is greatest on the winter solstice. (C) Earth is traveling around the Sun with the greatest speed on the winter solstice. (D) Earth's Northern Hemisphere is tilted away from the Sun on the winter solstice.		JRM	SUCCESS	Easy
TIMSS_1995_8_Q11	Q11	1	A	1	0	TIMSS	8		Test		1995		CEL_CYCLES	7959-4428-d766-0494|CENTRAL e473-7297-61c1-56fa|GROUNDING 04a9-7e5a-7889-df49|GROUNDING c354-58fd-8d25-d949|GROUNDING 395b-4954-311f-4749|CENTRAL	Which statement explains why daylight and darkness occur on Earth? (A) The Earth rotates on its axis. (B) The Sun rotates on its axis. (C) The Earth's axis is tilted. (D) The Earth revolves around the Sun.	[AUTOSW]	JRM	SUCCESS	Easy
Mercury_7040950	7040950	1	D	1	0	Mercury	8		Test		2015		CEL_CYCLES	23ed-359d-1127-b8e9|ROLE 9baa-2f01-60c7-64fa|ROLE	The Moon's rotation is (A) faster than its revolution. (B) slower than its revolution. (C) half as fast as its revolution. (D) about the same as its revolution.		JRM	SUCCESS	Easy
MDSA_2009_8_2	2	1	A	1	0	Maryland School Assessment	8		Test		2009		CEL_CYCLES	d047-b416-20a3-5fca|CENTRAL 7bde-6b21-5c29-4e15|CENTRAL 88a6-71df-a8e2-2fe0|BACKGROUND e473-7297-61c1-56fa|BACKGROUND	The period of rotation for each planet in our solar system is different. The period of rotation for Earth is (A) 24 hours (B) 28 days (C) 13 weeks (D) 1 year		JRM	SUCCESS	Challenge
NYSEDREGENTS_2010_8_30	30	1	2	1	0	NYSEDREGENTS	8		Test		2010		CEL_CYCLES	b2ac-b8b2-5d1c-40b8|CENTRAL 551a-ecdb-38e6-4b09|CENTRAL 8de6-172d-d05a-08e4|GROUNDING 4c40-fb3b-92a4-0c8d|LEXGLUE	On which date does North America usually experience the longest period of daylight? (1) March 21 (2) June 21 (3) September 21 (4) December 21	[AUTOSW]	JRM	SUCCESS	Easy
Mercury_7040933	7040933	1	B	1	0	Mercury	8		Test		2015		CEL_CYCLES	0b7b-cf23-e64f-4200|CENTRAL ac5e-7fdf-8cec-126d|LEXGLUE	What is the MAJOR reason Earth has seasons? (A) Earth has a moon (B) Earth has a tilted axis (C) Earth has a magnetic field (D) Earth has an elliptical orbit		JRM	SUCCESS	Easy
OHAT_2008_8_29	29	1	B	1	0	Ohio Achievement Tests	8		Test		2008		CEL_CYCLES	66df-2200-f730-17c3|CENTRAL b356-ece6-5dc7-8973|GROUNDING 1181-3098-4bab-9d92|GROUNDING c857-31f7-5afc-4f91|GROUNDING 8a35-c04c-91c8-dfde|CENTRAL 81a9-8f8a-02ee-4dbc|LEXGLUE 4b1a-b0f4-764e-a79c|LEXGLUE	Which explains the relationship between hours of sunlight and seasons? (A) the rotation of Earth on its axis (B) the tilt of Earth's axis relative to the sun (C) the location of Earth's orbit in the solar system (D) the motion of the moon as it travels around Earth	i think here adding a fact like "the amount of sunlight causes weather pattern" would help to connect more	ZX JRM	SUCCESS	Easy
Mercury_7044188	7044188	1	D	1	0	Mercury	8		Test		2015		CEL_CYCLES	66df-2200-f730-17c3|CENTRAL 395b-4954-311f-4749|GROUNDING 5471-05b0-00bd-1669|GROUNDING eb82-cc9b-b653-15f8|LEXGLUE 43e4-e85d-d544-57a6|GROUNDING 1cca-1ac1-5bea-5cf6|CENTRAL	What repeating cycle is responsible for the four seasons that occur on Earth? (A) rotation of the moon (B) rotation of the Sun (C) revolution of the sun in the galaxy (D) revolution of the earth about the sun		ZX JRM	SUCCESS	Easy
Mercury_7175875	7175875	1	C	1	0	Mercury	9		Test		2015		CEL_CYCLES	7778-56a7-1a1e-24cf|CENTRAL 5073-e96f-517d-a05f|LEXGLUE	An astronomer observes that a planet rotates faster after a meteorite impact. Which is the most likely effect of this increase in rotation? (A) Planetary density will decrease. (B) Planetary years will become longer. (C) Planetary days will become shorter. (D) Planetary gravity will become stronger.		JRM	SUCCESS	Challenge
Mercury_7175893	7175893	1	D	1	0	Mercury	9		Test		2015		CEL_CYCLES	7778-56a7-1a1e-24cf|CENTRAL 9b53-8b62-61f9-9e1a|CENTRAL	All planets of the solar system rotate, but not all planets have the same rotational velocity. Which characteristic of a planet is determined by the rotational velocity of the planet? (A) the strength of the gravity (B) the shape of the orbit (C) the size of the planet (D) the length of the day		JRM	SUCCESS	Challenge
ACTAAP_2015_7_9	9	1	D	1	0	ACTAAP	7		Test		2015		CEL_CYCLES, CEL_DISTANCES	6151-6bc0-5815-c639|CENTRAL 4f0f-94ba-06b4-84be|CENTRAL af26-8083-b908-7d3b|GROUNDING 3d48-21e9-c4e5-6491|GROUNDING 4c40-fb3b-92a4-0c8d|GROUNDING b0ba-81fa-58f4-a81b|CENTRAL 8529-317a-ba9f-b990|CENTRAL aa80-aad2-5c15-1ee1|LEXGLUE dbe8-e776-f804-99a0|GROUNDING	Which planet in the solar system has the longest year? (A) The planet closest to the Sun. (B) The planet with the longest day. (C) The planet with the most moons. (D) The planet farthest from the Sun.		JRM ZX DUPMERGE	SUCCESS DUPMERGE	Challenge
MSA_2012_5_16	16	1	B	1	0	MSA	5		Test		2012		CEL_DISTANCES	4e12-62f2-0830-d602|ROLE	The sun provides heat and light to Earth. The sun is best described as (A) a planet close to Earth (B) the closest star to Earth (C) a planet that reflects light (D) the center of the universe		JRM	SUCCESS	Easy
MCAS_2010_8_12015	12015	1	B	1	0	MCAS	8		Test		2010		CEL_DISTANCES	106b-d671-313e-b596|GROUNDING c3ef-1aeb-c9fd-2b71|CENTRAL e473-7297-61c1-56fa|GROUNDING a352-bde5-b854-f460|CENTRAL	Which of the following planets is always closer to the Sun than it is to Earth? (A) Jupiter (B) Mercury (C) Saturn (D) Uranus		JRM	SUCCESS	Easy
Mercury_SC_409149	409149	1	A	1	0	Mercury	4		Test		2015		CEL_DISTANCES_UNITS	b0ba-81fa-58f4-a81b|CENTRAL	Jesus learned that a space probe named Voyager 1 was launched from Earth in 1977. It will take Voyager 1 more than 500 years to travel 1 light year. What is a light year used to measure in space? (A) distance (B) energy (C) force (D) time		EW	SUCCESS	Easy
Mercury_407019	407019	1	D	1	0	Mercury	8		Test		2015		CEL_DISTANCES_UNITS	b0ba-81fa-58f4-a81b|CENTRAL 21d4-1e30-ebeb-1963|GROUNDING af26-8083-b908-7d3b|GROUNDING cbb1-fcba-5789-7156|LEXGLUE aa80-aad2-5c15-1ee1|LEXGLUE 3694-b001-8d82-5d20|GROUNDING dbe8-e776-f804-99a0|GROUNDING	A scientist studying outer space makes a calculation of 4.3 light-years. What does this calculation most likely represent? (A) distance between Earth and the Sun (B) time of rotation of the nearest galaxy (C) time in orbit of a satellite around Earth (D) distance between the Sun and the nearest star		JRM	SUCCESS	Challenge
OHAT_2009_8_8	8	1	B	1	0	Ohio Achievement Tests	8		Test		2009		CEL_DISTANCES_UNITS	b0ba-81fa-58f4-a81b|CENTRAL 8529-317a-ba9f-b990|CENTRAL 21d4-1e30-ebeb-1963|GROUNDING 220e-8d69-4cdf-e5e8|GROUNDING bb53-e6b9-76fc-c48d|GROUNDING	Which unit of measurement do astronomers use when measuring the distance between two stars found in the Milky Way? (A) meter (B) light-year (C) kilometer (D) astronomical unit		JRM	SUCCESS	Easy
Mercury_401523	401523	1	A	1	0	Mercury	8		Test		2015		CEL_DISTANCES_UNITS	b0ba-81fa-58f4-a81b|CENTRAL 21d4-1e30-ebeb-1963|GROUNDING af26-8083-b908-7d3b|GROUNDING aa80-aad2-5c15-1ee1|LEXGLUE dbe8-e776-f804-99a0|CENTRAL 42f0-a182-922d-511a|CENTRAL	The nearest star to the Sun is described as being 4.3 light-years away. Which statement explains why the light-year unit of measure is used in this description? (A) The distance is extremely large. (B) The distance is a rough estimate. (C) Only light can travel between stars. (D) Light signals were timed reflecting from the star.	I think we can add a fact in USED FOR table : light year is used for describing very large distance?	JRM ZX	SUCCESS	Challenge
CSZ20679	CSZ20679	1	C	1	0	California Standards Test	8		Test		2009		CEL_DISTANCES_UNITS	b0ba-81fa-58f4-a81b|CENTRAL aa80-aad2-5c15-1ee1|LEXGLUE b4db-2e88-d470-81a1|GROUNDING bb53-e6b9-76fc-c48d|GROUNDING	To express the distance between the Milky Way galaxy and other galaxies, the most appropriate unit of measurement is the     (A) meter. (B) kilometer. (C) light-year. (D) astronomical unit.		JRM	SUCCESS	Easy
Mercury_7012688	7012688	1	A	1	0	Mercury	8		Test		2015		CEL_DISTANCES_UNITS	8529-317a-ba9f-b990|CENTRAL	A "light year" refers to (A) the distance light travels in one year. (B) the of time it takes light to travel from Earth to the Sun. (C) the amount of light required on Earth in one year. (D) the distance between two sources of light.		JRM	SUCCESS	Easy
Mercury_7041545	7041545	1	B	1	0	Mercury	8		Test		2015		CEL_DISTANCES_UNITS	b0ba-81fa-58f4-a81b|CENTRAL	A light year is used to measure (A) time. (B) distance. (C) luminosity. (D) temperature.		JRM	SUCCESS	Easy
Mercury_7041528	7041528	1	B	1	0	Mercury	8		Test		2015		CEL_DISTANCES_UNITS	b0ba-81fa-58f4-a81b|CENTRAL aa80-aad2-5c15-1ee1|LEXGLUE 3694-b001-8d82-5d20|GROUNDING	Great distances in space are measured in (A) kilometers. (B) light years. (C) megameters. (D) astronomical units.		JRM	SUCCESS	Easy
Mercury_7033635	7033635	1	C	1	0	Mercury	8		Test		2015		CEL_DISTANCES_UNITS	b0ba-81fa-58f4-a81b|CENTRAL	What does a light-year measure? (A) time (B) mass (C) distance (D) brightness		JRM	SUCCESS	Easy
Mercury_7005058	7005058	1	D	1	0	Mercury	8		Test		2015		CEL_DISTANCES_UNITS	b0ba-81fa-58f4-a81b|CENTRAL aa80-aad2-5c15-1ee1|LEXGLUE 3694-b001-8d82-5d20|GROUNDING 42f0-a182-922d-511a|CENTRAL	Why is the light year often used to describe distances between objects in the universe? (A) because of the way planets reflect light (B) because of the great number of bright stars (C) because of the way objects rotate and revolve (D) because of the large distance between objects in space	we can just add a fact that light year is used for large/great/extremely large distance	JRM ZX	SUCCESS	Easy
Mercury_7032848	7032848	1	C	1	0	Mercury	8		Test		2015		CEL_DISTANCES_UNITS	b0ba-81fa-58f4-a81b|CENTRAL 80e2-7167-491e-2ab8|GROUNDING aa80-aad2-5c15-1ee1|LEXGLUE af26-8083-b908-7d3b|CENTRAL dbe8-e776-f804-99a0|CENTRAL e473-7297-61c1-56fa|CENTRAL 22a2-1029-702e-a29a|CENTRAL	Proxima Centauri is the closest star to the Sun. Which units do astronomers most often use for the distance between Earth and Proxima Centauri? (A) miles (B) meters (C) light years (D) astronomical units		JRM	SUCCESS	Easy
NAEP_2000_8_S11+11	S11+11	1	B	1	0	NAEP	8		Test		2000		CEL_DISTANCES, CEL_FEATURES_MOONS	ae9e-abc3-9cb3-216c|CENTRAL e2ec-1655-c1fd-cb58|GROUNDING af26-8083-b908-7d3b|GROUNDING dbe8-e776-f804-99a0|GROUNDING a988-da0d-6d1a-f0b4|CENTRAL	The Earth's Moon is (A) always much closer to the Sun than it is to the Earth (B) always much closer to the Earth than it is to the Sun (C) about the same distance from the Sun as it is from the Earth (D) sometimes closer to the Sun than it is to the Earth and sometimes closer to the Earth than it is to the Sun		JRM DUPMERGE	SUCCESS DUPMERGE	Challenge
MCAS_2004_8_35	35	1	C	1	0	MCAS	8		Test		2004		CEL_DISTANCES, CEL_ORBIT	4f0f-94ba-06b4-84be|GROUNDING 106b-d671-313e-b596|GROUNDING c3ef-1aeb-c9fd-2b71|ROLE 6151-6bc0-5815-c639|ROLE b107-d162-bbc9-c5d8|ROLE	Which of the following planets has the shortest orbit around the Sun? (A) Earth (B) Mars (C) Mercury (D) Venus	we could use the fact "as the distance decreases, the planetary year get shorter";"a planetary year is the time a planet orbit around the sun", "Mecury is the closest planet to the sun" closest means distance decrease.	ZX JRM DUPMERGE	HELP READY FLAG2 DUPMERGE	Easy
Mercury_SC_406794	406794	1	C	1	0	Mercury	5		Test		2015		CEL_DISTANCES, CEL_SIZES	4e12-62f2-0830-d602|CENTRAL 6d4f-15e5-fadf-6159|CENTRAL cf37-a1ef-e60b-f8e7|LEXGLUE af26-8083-b908-7d3b|GROUNDING dbe8-e776-f804-99a0|GROUNDING 341d-e635-d3a7-a6a2|LEXGLUE	Why does the Sun appear to be the largest star when there are stars that are much larger than the Sun? (A) Stars have the same temperature as the Sun. (B) Stars usually appear in groups called clusters. (C) The Sun is closer to Earth than other stars. (D) The Sun is younger than most other stars.		SM EW DUPMERGE	SUCCESS DUPMERGE	Challenge
NYSEDREGENTS_2015_8_25	25	1	3	1	0	NYSEDREGENTS	8		Test		2015		CEL_ECLIPSE	b617-9cb8-afab-68ac|CENTRAL	When Earth's shadow falls on the Moon, the shadow causes a (1) high tide (2) low tide (3) lunar eclipse (4) Moon phase	[AUTOSW] is this too simple? should we try to say that the light being blocked causes shadow?zx	ZX JRM	SUCCESS	Easy
MCAS_1998_8_19	19	1	A	1	0	MCAS	8		Test		1998		CEL_ECLIPSE	6db5-5ffb-48c0-90d0|CENTRAL	A solar eclipse occurs when (A) the Moon blocks the Earth from the Sun. (B) the first four planets in the solar system are aligned. (C) Earth blocks the Moon from the Sun. (D) Earth's shadow falls on the Sun.	Is this too simple?	JRM	SUCCESS	Easy
MCAS_2003_8_5	5	1	A	1	0	MCAS	8		Test		2003		CEL_ECLIPSE	7839-d019-df9a-89fb|CENTRAL 061d-1ec6-4a7a-9f63|GROUNDING 9aa4-2485-fd8f-d3d5|LEXGLUE b66e-a991-ef91-15fb|GROUNDING	Which of the following is a necessary condition for a lunar eclipse to occur? (A) The Moon must be full. (B) The Moon must be waxing. (C) It must be the beginning of the month. (D) It must be winter in the Northern Hemisphere.		JRM	SUCCESS	Easy
Mercury_7040985	7040985	1	B	1	0	Mercury	8		Test		2015		CEL_ECLIPSE	7839-d019-df9a-89fb|ROLE	When can lunar and solar eclipses take place? (A) during a full moon only (B) during a full and new moon only (C) during a waning gibbous moon only (D) during a waxing gibbous moon only	is this too simple?	JRM	SUCCESS	Challenge
Mercury_189070	189070	1	A	1	0	Mercury	8		Test		2015		CEL_ECLIPSE	9027-faa9-2ae9-669d|CENTRAL d765-2bed-86dc-ba1c|GROUNDING e473-7297-61c1-56fa|GROUNDING 22a2-1029-702e-a29a|GROUNDING e2ec-1655-c1fd-cb58|GROUNDING af26-8083-b908-7d3b|GROUNDING dbe8-e776-f804-99a0|ROLE	Which of these best describes when a lunar eclipse will occur? (A) when Earth is between the Moon and the Sun (B) when the Moon passes between Earth and the Sun (C) when the Sun is between Earth and the Moon (D) when Earth is at a 90° angle to the Moon and the Sun		JRM	SUCCESS	Challenge
Mercury_7043680	7043680	1	B	1	0	Mercury	8		Test		2015		CEL_FEATURES_BLACKHOLE	e3b6-acd7-fc99-5bcb|CENTRAL cf04-7ab3-7cf0-fc05|CENTRAL 0606-2d42-19a4-b9bb|CENTRAL 9401-90f3-ba42-27f1|CENTRAL 7ce5-1ccf-90bd-ca60|LEXGLUE 93d3-a9a2-f9e9-5860|LEXGLUE 56a9-dbc0-3e13-141a|GROUNDING 67a2-9cac-2d29-3080|GROUNDING	Astronomers have been studying objects that are very bright and appear to be very far away. They have since concluded that these objects are distant galaxies with giant black holes at their center known as (A) pulsars. (B) quasars. (C) supernovas. (D) binary stars.	[AUTOSW]	JRM	SUCCESS	Easy
Mercury_7233345	7233345	1	B	1	0	Mercury	9		Test		2015		CEL_FEATURES_COMET, CEL_FEATURES_METEOR	f245-df47-6b3e-b4f6|CENTRAL 7955-b33e-9357-33b7|LEXGLUE 4ce6-e825-a484-607d|GROUNDING 0120-bc66-b54d-9958|GROUNDING f164-e30a-5efd-2a21|GROUNDING cdb5-e990-e135-80fd|GROUNDING	Which information will best help scientists determine if an object is a comet, an asteroid, or a meteoroid? (A) the object's diameter (B) the object's composition (C) the shape of the object's orbit (D) the speed at which the object travels	I think we need facts like what is a comet made of so that we can have a very central fact?	ZX JRM DUPMERGE	SUCCESS DUPMERGE	Easy
Mercury_7135853	7135853	1	B	1	0	Mercury	7		Test		2015		CEL_FEATURES_GALACTIC	9427-406a-f63a-c3ee|CENTRAL 69c1-2991-2421-ce63|GROUNDING 095a-404f-6149-222c|GROUNDING b605-9c58-598d-817e|LEXGLUE	Classification of galaxies is based on which characteristic? (A) the color of the galaxy (B) the shape of the galaxy (C) how many stars make up the galaxy (D) how many planets make up the galaxy		JRM	SUCCESS	Easy
Mercury_7114100	7114100	1	A	1	0	Mercury	8		Test		2015		CEL_FEATURES_GALACTIC	4280-6180-728d-6f3f|CENTRAL 3e18-eada-4a5f-aeef|LEXGLUE fec7-efec-ee12-537e|GROUNDING	All galaxies in the universe (A) are composed of many stars. (B) have a clockwise spin. (C) are irregularly shaped. (D) have the same number of stars.		JRM	SUCCESS	Challenge
Mercury_407053	407053	1	C	1	0	Mercury	8		Test		2015		CEL_FEATURES_GALACTIC	0cdb-c505-1f4b-ac80|CENTRAL 493c-13ce-92fc-2017|GROUNDING 1324-018a-3467-d9b3|CENTRAL 2375-dc07-7da1-9ada|GROUNDING c7e0-9c57-73c4-f92f|CENTRAL 4b11-9e54-e3c1-1f6c|GROUNDING 9427-406a-f63a-c3ee|GROUNDING	Which of these are scientific classifications for galaxies in the universe? (A) dust, gas, ice (B) small, medium, large (C) spiral, elliptical, irregular (D) red giant, white dwarf, supernova	I think this one we can add facts like: galaxies are classified by shape. spiral/elliptical/irregular is a kind of shape.	ZX JRM	SUCCESS	Easy
CSZ30179	CSZ30179	1	D	1	0	California Standards Test	8		Test		2009		CEL_FEATURES_GALACTIC	4280-6180-728d-6f3f|CENTRAL 7c7a-4994-dd79-0ff6|GROUNDING 827c-ce58-e239-8411|LEXGLUE	A galaxy is best described as a cluster of     (A) hundreds of stars. (B) thousands of stars. (C) millions of stars. (D) billions of stars.		JRM	SUCCESS	Easy
Mercury_7222635	7222635	1	C	1	0	Mercury	8		Test		2015		CEL_FEATURES_GALACTIC	2d3b-e916-e50b-1ecc|CENTRAL bb53-e6b9-76fc-c48d|GROUNDING a001-8736-c54a-6b63|GROUNDING	Which number is closest to the estimated number of stars in the Milky Way galaxy? (A) 200 thousand (B) 200 million (C) 200 billion (D) 200 trillion		JRM	SUCCESS	Easy
Mercury_7122500	7122500	1	B	1	0	Mercury	8		Test		2015		CEL_FEATURES_METEOR	aeb8-cb49-71ac-de4f|LEXGLUE 4581-842d-0b23-479a|CENTRAL 95e2-788c-6453-05e0|GROUNDING 74dc-7ba7-e70b-60cf|LEXGLUE	Which of these will most likely result from small meteoroids entering the atmosphere of Earth? (A) a decrease in air temperature (B) the appearance of shooting stars (C) an decrease in atmospheric ozone (D) the appearance of the Northern Lights		JRM	SUCCESS	Easy
Mercury_7008155	7008155	1	B	1	0	Mercury	8		Test		2015		CEL_FEATURES_METEOR	aeb8-cb49-71ac-de4f|CENTRAL	A "shooting star" is (A) a comet. (B) a meteor. (C) an asteroid. (D) a small star.		JRM	SUCCESS	Easy
