QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	FocusNotes			FocusNotes
VASoL_2009_5_22	22	1	D	1	0	Virginia Standards of Learning - Science	5		Test		2009		CEL_CYCLES	d047-b416-20a3-5fca|CENTRAL 7bde-6b21-5c29-4e15|CENTRAL	Which of these describes rotation? (A) Mercury goes around the Sun every 88 days. (B) The Moon goes around Earth every 28 days. (C) Earth orbits the Sun about every 365 days. (D) Earth makes one turn on its axis every 24 hours.		JRM	SUCCESS	Easy			
OHAT_2008_5_26	26	1	A	1	0	Ohio Achievement Tests	5		Test		2008		CEL_CYCLES	7959-4428-d766-0494|CENTRAL e473-7297-61c1-56fa|GROUNDING 395b-4954-311f-4749|CENTRAL f603-3c96-a570-1918|GROUNDING	Which motion causes the pattern of day and night on Earth? (A) Earth rotates on its axis (B) Earth orbits around the sun (C) the moon rotates on its axis (D) the moon orbits around Earth		JRM	SUCCESS	Easy			
TAKS_2009_5_28	28	1	C	1	0	TAKS	5		Test		2009		CEL_CYCLES	4f0f-94ba-06b4-84be|CENTRAL e473-7297-61c1-56fa|GROUNDING 3dd5-2225-75cc-e350|LEXGLUE e682-f47d-cc9c-a67c|CENTRAL	Which of the following happens in our solar system? (A) Earth revolves around the sun once per day. (B) The moon revolves around Earth once per day. (C) Earth revolves around the sun once per year. (D) The moon revolves around Earth once per year.		JRM	SUCCESS	Easy			
MEA_2016_5_5	5	1	A	1	0	MEA	5		Test		2016		CEL_CYCLES		A student walks to school each morning in Maine. It is dark outside when he begins walking. As the days pass, the student notices the mornings are becoming brighter. The Sun is rising earlier each day. He also notices that there is more daylight after school. The Sun is setting later in the day. Which change of seasons is occurring? (A) winter to spring (B) summer to fall (C) spring to winter (D) fall to winter			EMPTY HARD	Easy			
Mercury_LBS10778	LBS10778	1	A	1	0	Mercury	6		Test		2015		CEL_CYCLES	0b7b-cf23-e64f-4200|ROLE	If the Earth did not tilt on its axis in relation to the sun, which of the following would also be true? (A) There would be no seasons. (B) One Earth-year would be 14% longer. (C) The Earth would spin at a different rate. (D) Temperatures at the Earth's equator would cool.	an IFTHEN fact? like if the cause didn't exist then the result would not happen??	ZX JRM	HELP	Easy			
Mercury_410702	410702	1	A	1	0	Mercury	6		Test		2015		CEL_CYCLES	e682-f47d-cc9c-a67c|CENTRAL 4adf-935f-2a7e-de97|CENTRAL e473-7297-61c1-56fa|GROUNDING b107-d162-bbc9-c5d8|CENTRAL	The length of a year on Earth is a little over 365 days. The length of a year on a planet is best described as the time it takes for which to occur? (A) the planet to revolve once around the Sun (B) the seasons to complete a full cycle (C) the planet to rotate once on its axis (D) the Sun to rotate once on its axis	[AUTOSW]	JRM	SUCCESS	Easy			
ACTAAP_2007_7_35	35	1	C	1	0	ACTAAP	7		Test		2007		CEL_CYCLES	7959-4428-d766-0494|ROLE e473-7297-61c1-56fa|ROLE 395b-4954-311f-4749|ROLE 71d2-5a2b-0619-c9e2|ROLE f68e-a794-ed56-b7e5|ROLE	Which occurs as a result of the rotation of Earth about its own axis? (A) the water cycle (B) seasons of the year (C) sunrises and sunsets (D) global climate changes		JRM	SUCCESS	Easy			
ACTAAP_2014_7_3	3	1	D	1	0	ACTAAP	7		Test		2014		CEL_CYCLES	69e2-78ea-971a-8715|GROUNDING 5949-8ca0-0ddf-811b|CENTRAL cfd8-43a2-1452-0ffb|GROUNDING a6b9-8323-ab01-cfe7|CENTRAL 05d2-d1e3-489a-8716|LEXGLUE 9939-7d13-b72f-2674|CENTRAL 4707-1c98-c15a-62e1|GROUNDING	Which statement best explains why summer days are warmer than winter days in Arkansas? (A) The Sun is closer to Earth in the summer than in the winter. (B) The Sun has more sunspots in the summer than in the winter. (C) Earth's western hemisphere is tilted toward the Sun during the summer. (D) Earth's northern hemisphere is tilted toward the Sun during the summer.	I think we need the fact like "tilted toward the sun receive more sunlight" "receiving sunlight cause object to heat"?	ZX JRM	SUCCESS	Challenge			
ACTAAP_2013_7_4	4	1	C	1	0	ACTAAP	7		Test		2013		CEL_CYCLES	40ba-dc8a-ed49-44d6|ROLE cbae-470e-6ea8-ee3c|ROLE	Which factor is responsible for the presence of equatorial deserts? (A) global warming (B) asteroid impacts (C) tilt of the Earth's axis (D) the solar activity cycle	[AUTOSW] I'm not sure about this one.	ZX JRM	HARD	Easy			
Mercury_7084438	7084438	1	B	1	0	Mercury	7		Test		2015		CEL_CYCLES	e682-f47d-cc9c-a67c|ROLE b107-d162-bbc9-c5d8|ROLE 3dd5-2225-75cc-e350|ROLE	The length of a year is determined by the amount of time it takes (A) the Moon to revolve around Earth. (B) Earth to revolve around the Sun. (C) Earth to rotate on its axis. (D) the Sun to rotate on its axis.	[AUTOSW]	JRM	SUCCESS	Easy			
Mercury_7084595	7084595	1	D	1	0	Mercury	7		Test		2015		CEL_CYCLES	7959-4428-d766-0494|CENTRAL e473-7297-61c1-56fa|GROUNDING 395b-4954-311f-4749|CENTRAL f4d3-fd82-31d1-855c|LEXGLUE	The cycle of night and day on Earth is a result of (A) the Moon revolving around Earth. (B) Earth revolving around the Sun. (C) the Moon rotating on its axis. (D) Earth rotating on its axis.		JRM	SUCCESS	Easy			
MSA_2012_8_9	9	1	C	1	0	MSA	8		Test		2012		CEL_CYCLES		The early Greeks are credited with many valid concepts in astronomy. Some of their theories were correct; some were later proven incorrect. One theory was that Earth was the center of the universe and that other planets circled Earth. The Greeks thought Earth did not move because its movement was not obvious from the surface of the planet. The Greeks also believed that an invisible sphere surrounding our planet contained the stars. This sphere rotated, explaining the apparent movement of constellations over time. Early Greeks also developed theories about the relationship between the moon and Earth. Why is the same side of the moon always visible from Earth? (A) The far side of the moon does not reflect sunlight. (B) The moon stays in one location while Earth revolves around it. (C) The period of rotation and the period of revolution for the moon are about the same. (D) The moon rotates clockwise on its axis while Earth rotates counterclockwise on its axis.			EMPTY HARD	Easy			
Mercury_7057593	7057593	1	A	1	0	Mercury	8		Test		2015		CEL_CYCLES	9a54-fdc1-b863-633a|CENTRAL 8745-b081-65b5-bc99|GROUNDING	When the Northern Hemisphere is tilted away from the Sun causing the rays of light to hit Earth at large angles, which season occurs? (A) winter (B) spring (C) summer (D) fall		JRM	SUCCESS	Easy			
NYSEDREGENTS_2015_8_24	24	1	3	1	0	NYSEDREGENTS	8		Test		2015		CEL_CYCLES	d047-b416-20a3-5fca|CENTRAL	The length of one day on Earth is determined by how long it takes (1) the Moon to revolve once (2) the Moon to rotate once (3) Earth to rotate once (4) Earth to revolve once		JRM	SUCCESS	Easy			
Mercury_184205	184205	1	C	1	0	Mercury	8		Test		2015		CEL_CYCLES		The same side of the Moon is always visible from Earth because (A) the Moon does not rotate on its axis. (B) the far side of the Moon faces Earth during the day. (C) the Moon makes one rotation per revolution around Earth. (D) the rate of rotation is the same for Earth and the Moon.	I think we can just add the fact that correspond to the answer.	ZX	EMPTY HELP	Challenge			
Mercury_180198	180198	1	B	1	0	Mercury	8		Test		2015		CEL_CYCLES	0b7b-cf23-e64f-4200|CENTRAL f4d3-fd82-31d1-855c|LEXGLUE	Which of the following is a direct result of Earth's tilt on its axis? (A) tides (B) seasons (C) weather (D) gravity		JRM	SUCCESS	Easy			
Mercury_7017185	7017185	1	A	1	0	Mercury	8		Test		2015		CEL_CYCLES	66df-2200-f730-17c3|ROLE	What is the major cause of seasonal changes? (A) tilt of the Earth's axis (B) Earth changing its distance from the Sun (C) changing patterns in wind and ocean currents (D) cycles in the amount of energy released by the Sun		JRM	SUCCESS	Easy			
Mercury_7056473	7056473	1	C	1	0	Mercury	8		Test		2015		CEL_CYCLES	66df-2200-f730-17c3|ROLE f59f-261f-52a9-1771|ROLE	If Earth revolved at a faster rate, what would most likely occur? (A) Annual rainfall would increase. (B) Daylight hours would decrease. (C) Seasons would be shorter. (D) Annual temperature variation would be greater.	the Earth revolving around the Sun causes the seasons (to change; to occur) on its axis. If earth revolves at a faster rate, the change of season would be faster.	ZX JRM	HELP	Easy			
OHAT_2007_8_44	44	1	C	1	0	Ohio Achievement Tests	8		Test		2007		CEL_CYCLES	7778-56a7-1a1e-24cf|CENTRAL 65f5-c785-c553-77a9|LEXGLUE e473-7297-61c1-56fa|GROUNDING 5073-e96f-517d-a05f|LEXGLUE a81f-882c-3627-408d|GROUNDING	What change would occur if Earth's rate of rotation significantly increased? (A) The year would be shorter. (B) The year would be longer. (C) The day would be shorter. (D) The day would be longer.		JRM	SUCCESS	Easy			
AKDE&ED_2008_8_30	30	1	A	1	0	Alaska Department of Education and Early Development	8		Test		2008		CEL_CYCLES	be77-688f-2811-7d8f|GROUNDING cfd8-43a2-1452-0ffb|GROUNDING 8745-b081-65b5-bc99|GROUNDING 66df-2200-f730-17c3|CENTRAL 5471-05b0-00bd-1669|CENTRAL	Seasons in Alaska are primarily caused by which factor as Earth revolves around the Sun?    (A) the tilt of Earth on its axis (B) the rate of rotation of Earth (C) the effects of solar flare activity (D) the relative distance between Earth and the Sun		JRM	SUCCESS	Easy			
MCAS_2002_8_8	8	1	D	1	0	MCAS	8		Test		2002		CEL_CYCLES	5471-05b0-00bd-1669|CENTRAL 0b7b-cf23-e64f-4200|CENTRAL	Which of the following is most important in producing the seasons on Earth? (A) Earth's gravitational attraction to the Sun (B) the Moon's revolution around Earth (C) the distance of Earth from the Sun (D) the tilt of Earth's axis as it revolves around the Sun		JRM	SUCCESS	Easy			
MDSA_2011_8_2	2	1	B	1	0	Maryland School Assessment	8		Test		2011		CEL_CYCLES	7778-56a7-1a1e-24cf|CENTRAL b772-8846-82c7-f2d8|GROUNDING	One solar day on Jupiter lasts only 9 hours and 50 minutes. What causes a solar day? (A) diameter of the planet (B) rotational speed of the planet (C) speed of a planet in orbit around the sun (D) diameter of the orbit of a planet around the sun		JRM	SUCCESS	Easy			
MCAS_2012_8_23654	23654	1	D	1	0	MCAS	8		Test		2012		CEL_CYCLES	9a54-fdc1-b863-633a|CENTRAL 8745-b081-65b5-bc99|GROUNDING 50a6-138c-0abe-6496|CENTRAL 5307-2d90-79a8-14af|CENTRAL f62b-71c3-882e-dcd9|GROUNDING cfd8-43a2-1452-0ffb|GROUNDING	The winter solstice occurs on either December 21 or 22, depending on the year. Which of the following statements best explains why the time of the year the winter solstice occurs has the least amount of daylight in Massachusetts? (A) Earth is farthest away from the Sun on the winter solstice. (B) Earth's rotational speed on its axis is greatest on the winter solstice. (C) Earth is traveling around the Sun with the greatest speed on the winter solstice. (D) Earth's Northern Hemisphere is tilted away from the Sun on the winter solstice.		JRM	SUCCESS	Easy			
TIMSS_1995_8_Q11	Q11	1	A	1	0	TIMSS	8		Test		1995		CEL_CYCLES	7959-4428-d766-0494|CENTRAL e473-7297-61c1-56fa|GROUNDING 04a9-7e5a-7889-df49|GROUNDING c354-58fd-8d25-d949|GROUNDING 395b-4954-311f-4749|CENTRAL	Which statement explains why daylight and darkness occur on Earth? (A) The Earth rotates on its axis. (B) The Sun rotates on its axis. (C) The Earth's axis is tilted. (D) The Earth revolves around the Sun.	[AUTOSW]	JRM	SUCCESS	Easy			
Mercury_7040950	7040950	1	D	1	0	Mercury	8		Test		2015		CEL_CYCLES	23ed-359d-1127-b8e9|ROLE 9baa-2f01-60c7-64fa|ROLE	The Moon's rotation is (A) faster than its revolution. (B) slower than its revolution. (C) half as fast as its revolution. (D) about the same as its revolution.		JRM	SUCCESS	Easy			
MDSA_2009_8_2	2	1	A	1	0	Maryland School Assessment	8		Test		2009		CEL_CYCLES	d047-b416-20a3-5fca|CENTRAL 7bde-6b21-5c29-4e15|CENTRAL 88a6-71df-a8e2-2fe0|BACKGROUND e473-7297-61c1-56fa|BACKGROUND	The period of rotation for each planet in our solar system is different. The period of rotation for Earth is (A) 24 hours (B) 28 days (C) 13 weeks (D) 1 year		JRM	SUCCESS	Challenge			
Mercury_7056490	7056490	1	A	1	0	Mercury	8		Test		2015		CEL_CYCLES	5be6-58b4-ec52-40b2|ROLE	If the Earth rotated in the opposite direction, what would most likely occur? (A) The Sun would rise in the west. (B) The seasons would be reversed. (C) There would be more days in each year. (D) The phases of the Moon would last longer.	The direction of the rotation of earth causes the sun to rise from the east. west is the opposite of east. east/west is a kind of direction.	ZX JRM	HELP	Easy			
NYSEDREGENTS_2010_8_30	30	1	2	1	0	NYSEDREGENTS	8		Test		2010		CEL_CYCLES	b2ac-b8b2-5d1c-40b8|CENTRAL 551a-ecdb-38e6-4b09|CENTRAL 8de6-172d-d05a-08e4|GROUNDING 4c40-fb3b-92a4-0c8d|LEXGLUE	On which date does North America usually experience the longest period of daylight? (1) March 21 (2) June 21 (3) September 21 (4) December 21	[AUTOSW]	JRM	SUCCESS	Easy			
Mercury_7040933	7040933	1	B	1	0	Mercury	8		Test		2015		CEL_CYCLES	0b7b-cf23-e64f-4200|CENTRAL ac5e-7fdf-8cec-126d|LEXGLUE	What is the MAJOR reason Earth has seasons? (A) Earth has a moon (B) Earth has a tilted axis (C) Earth has a magnetic field (D) Earth has an elliptical orbit		JRM	SUCCESS	Easy			
OHAT_2008_8_29	29	1	B	1	0	Ohio Achievement Tests	8		Test		2008		CEL_CYCLES	66df-2200-f730-17c3|CENTRAL b356-ece6-5dc7-8973|GROUNDING 1181-3098-4bab-9d92|GROUNDING c857-31f7-5afc-4f91|GROUNDING 8a35-c04c-91c8-dfde|CENTRAL 81a9-8f8a-02ee-4dbc|LEXGLUE 4b1a-b0f4-764e-a79c|LEXGLUE	Which explains the relationship between hours of sunlight and seasons? (A) the rotation of Earth on its axis (B) the tilt of Earth's axis relative to the sun (C) the location of Earth's orbit in the solar system (D) the motion of the moon as it travels around Earth	i think here adding a fact like "the amount of sunlight causes weather pattern" would help to connect more	ZX JRM	SUCCESS	Easy			
Mercury_7044188	7044188	1	D	1	0	Mercury	8		Test		2015		CEL_CYCLES	66df-2200-f730-17c3|CENTRAL 395b-4954-311f-4749|GROUNDING 5471-05b0-00bd-1669|GROUNDING eb82-cc9b-b653-15f8|LEXGLUE 43e4-e85d-d544-57a6|GROUNDING 1cca-1ac1-5bea-5cf6|CENTRAL	What repeating cycle is responsible for the four seasons that occur on Earth? (A) rotation of the moon (B) rotation of the Sun (C) revolution of the sun in the galaxy (D) revolution of the earth about the sun		ZX JRM	SUCCESS	Easy			
Mercury_7145215	7145215	1	B	1	0	Mercury	9		Test		2015		CEL_CYCLES	31d9-98d7-6a10-9053|ROLE 8745-b081-65b5-bc99|ROLE e00a-03fe-d978-1a27|ROLE 2d69-ee53-599f-9438|ROLE	During the year, the angle at which the path of the Sun appears in the sky varies. In the Northern Hemisphere, the path of the Sun appears higher on the horizon during the summer and lower on the horizon during the winter. Which factor most contributes to the variation in the path of the Sun across the sky? (A) the rotation of Earth (B) the tilted axis of Earth (C) the flattening of Earth at the poles (D) the elliptical shape of the orbit of Earth		JRM	HELP	Easy			
Mercury_7175875	7175875	1	C	1	0	Mercury	9		Test		2015		CEL_CYCLES	7778-56a7-1a1e-24cf|CENTRAL 5073-e96f-517d-a05f|LEXGLUE	An astronomer observes that a planet rotates faster after a meteorite impact. Which is the most likely effect of this increase in rotation? (A) Planetary density will decrease. (B) Planetary years will become longer. (C) Planetary days will become shorter. (D) Planetary gravity will become stronger.		JRM	SUCCESS	Challenge			
Mercury_7175893	7175893	1	D	1	0	Mercury	9		Test		2015		CEL_CYCLES	7778-56a7-1a1e-24cf|CENTRAL 9b53-8b62-61f9-9e1a|CENTRAL	All planets of the solar system rotate, but not all planets have the same rotational velocity. Which characteristic of a planet is determined by the rotational velocity of the planet? (A) the strength of the gravity (B) the shape of the orbit (C) the size of the planet (D) the length of the day		JRM	SUCCESS	Challenge			
ACTAAP_2015_7_9_ENUM0	9	1	D	1	0	ACTAAP	7		Test		2015		CEL_CYCLES, CEL_DISTANCES	6151-6bc0-5815-c639|CENTRAL 4f0f-94ba-06b4-84be|CENTRAL af26-8083-b908-7d3b|GROUNDING 3d48-21e9-c4e5-6491|GROUNDING 4c40-fb3b-92a4-0c8d|GROUNDING	Which planet in the solar system has the longest year? (A) The planet closest to the Sun. (B) The planet with the longest day. (C) The planet with the most moons. (D) The planet farthest from the Sun.		JRM	SUCCESS	Challenge			
MSA_2012_5_16	16	1	B	1	0	MSA	5		Test		2012		CEL_DISTANCES	4e12-62f2-0830-d602|ROLE	The sun provides heat and light to Earth. The sun is best described as (A) a planet close to Earth (B) the closest star to Earth (C) a planet that reflects light (D) the center of the universe		JRM	SUCCESS	Easy			
Mercury_7200568	7200568	1	C	1	0	Mercury	7		Test		2015		CEL_DISTANCES	106b-d671-313e-b596|ROLE c3ef-1aeb-c9fd-2b71|ROLE 73aa-f84a-b42e-53b3|ROLE 859f-86f6-8ed6-3885|ROLE	Mrs. Henry's class studied the arrangement of planets in the solar system. Which planets are closest to each other? (A) Mars and Earth (B) Saturn and Jupiter (C) Mercury and Venus (D) Uranus and Neptune	skip - compare/rank?	JRM	HARD	Easy			
MCAS_2010_8_12015	12015	1	B	1	0	MCAS	8		Test		2010		CEL_DISTANCES	106b-d671-313e-b596|GROUNDING c3ef-1aeb-c9fd-2b71|CENTRAL e473-7297-61c1-56fa|GROUNDING a352-bde5-b854-f460|CENTRAL	Which of the following planets is always closer to the Sun than it is to Earth? (A) Jupiter (B) Mercury (C) Saturn (D) Uranus		JRM	SUCCESS	Easy			
TIMSS_1995_8_Q16	Q16	1	D	1	0	TIMSS	8		Test		1995		CEL_DISTANCES		How long does it take light from the nearest star other than the Sun to reach Earth? (A) Less than 1 second (B) About 1 hour (C) About 1 month (D) About 4 years			EMPTY HARD	Easy			
Mercury_7236513	7236513	1	D	1	0	Mercury	9		Test		2015		CEL_DISTANCES		In the 17th century, to estimate the distance to other planets, scientists first used the technique of viewing the planet from two different locations on Earth's surface. Which characteristic of the planet were the scientists using to calculate the distance from Earth? (A) apparent brightness (B) apparent motion (C) size (D) location			EMPTY HARD	Challenge			
Mercury_SC_409149	409149	1	A	1	0	Mercury	4		Test		2015		CEL_DISTANCES_UNITS	b0ba-81fa-58f4-a81b|CENTRAL	Jesus learned that a space probe named Voyager 1 was launched from Earth in 1977. It will take Voyager 1 more than 500 years to travel 1 light year. What is a light year used to measure in space? (A) distance (B) energy (C) force (D) time		EW	SUCCESS	Easy			
Mercury_SC_LBS10265	LBS10265	1	C	1	0	Mercury	4		Test		2015		CEL_DISTANCES_UNITS		An astronomical unit (AU) is the distance between Earth and the Sun. It takes about 8 minutes for the energy from the Sun to reach Earth. If Mars is 1.5 AU from the Sun, how many minutes will it take the Sun's energy to reach Mars? (A) 4 minutes (B) 8 minutes (C) 12 minutes (D) 15 minutes			EMPTY HARD	Challenge			
Mercury_407019	407019	1	D	1	0	Mercury	8		Test		2015		CEL_DISTANCES_UNITS	b0ba-81fa-58f4-a81b|CENTRAL 21d4-1e30-ebeb-1963|GROUNDING af26-8083-b908-7d3b|GROUNDING cbb1-fcba-5789-7156|LEXGLUE aa80-aad2-5c15-1ee1|LEXGLUE 3694-b001-8d82-5d20|GROUNDING dbe8-e776-f804-99a0|GROUNDING	A scientist studying outer space makes a calculation of 4.3 light-years. What does this calculation most likely represent? (A) distance between Earth and the Sun (B) time of rotation of the nearest galaxy (C) time in orbit of a satellite around Earth (D) distance between the Sun and the nearest star		JRM	SUCCESS	Challenge			
