,,QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes			FocusNotes	
AKDE&ED_2008_4_14	14	1	A	1	0	Alaska Dept. of Education & Early Development	4	Science	Train	1	2008	MODEL	SEASONS AND DAYLIGHT	66df-2200-f730-17c3|CENTRAL e172-fe13-821d-196c|CENTRAL 8a35-c04c-91c8-dfde|CENTRAL 3d48-ef4c-bf06-a0c5|BACKGROUND b695-f668-1dec-659c|BACKGROUND 80ed-85da-37fe-1633|LEXGLUE 39e6-6d8b-2d69-786c|LEXGLUE	The length of daylight changes as the seasons change during the year. What causes these changes in daylight? (A) Earth's tilt on its axis (B) the Sun's tilt on its axis (C) Earth spinning on its axis (D) the Sun spinning on its axis	Daylight is the length of time that the sun shines on a location.  The amount of daylight is greatest in summer.  The amount of daylight is least in winter.  The shortest something means the least something.  December is a month.  December is in the winter.  The amount of daylight is greatest on the summer solstice.  The amount of daylight is least on the winter solstice.  In the Northern Hemisphere, the summer solstice is on June 21st.  Changes in season are caused by changes in the Earth's tilt on its axis. 	EW SM 	 SUCCESS	What causes changes in the length of daylight as the seasons change?	What causes seasonal changes in the amount of daylight a location receives?	causes length daylight seasons	changes	earths tilt axis	suns tilt axis	earth spinning axis	sun spinning axis						
AKDE&ED_2008_4_45	45	1	D	1	0	Alaska Dept. of Education & Early Development	4	Science	Train	1	2008	MODEL,DEF	ASTRONOMY	4e12-62f2-0830-d602|CENTRAL a538-175f-9223-d117|CENTRAL 12b0-e9bb-c84e-6a42|CENTRAL	From Earth, the Sun appears brighter than any other star because the Sun is the (A) newest star. (B) largest star. (C) hottest star. (D) closest star.	The sun is the closest star.  A star is a source of light.  The closer something is that emits light, the brighter it will appear.  Being the source of something means emitting that thing.	SM EW 	 SUCCESS	The sun appears to be the brightest star because	When observing from Earth, the Sun appears to be the brightest star because it is	sun appears brighter	earth	newest	largest	hottest	closest						
AKDE&ED_2012_4_27	27	1	B	1	0	Alaska Dept. of Education & Early Development	4	Science	Train	1	2012	PROCESS	CAMOUFLAGE	b48d-28f4-b020-de9f|CENTRAL 0a51-236d-27b4-abc4|CENTRAL c6ad-76f9-7f5c-33e0|CENTRAL c7b7-2fdc-e793-309e|GROUNDING b5b8-ce64-6568-4a6c|LEXGLUE ac8a-77b3-7190-7751|CENTRAL 10ce-c060-90b9-b748|GROUNDING 2f86-693e-7175-9932|GROUNDING 5c52-4f26-3883-a4ef|CENTRAL b605-9c58-598d-817e|LEXGLUE 3313-e8a9-cf21-6a33|CENTRAL 1992-cbd3-6534-a7f7|CENTRAL 87a0-dd02-dd6d-ee60|LEXGLUE	Which physical characteristic do some organisms have that helps them survive in the Arctic? (A) growing tall to hide in trees (B) changing fur color to hide from predators (C) developing large paws to protect themselves from the wind (D) producing shallow root systems to protect themselves from the cold air	An animal is a kind of organism. An animal's color is usually the color of their fur or skin.  Snowy means a large amount of snow.  White fur is white.  Snow is white.  The Arctic is a kind of environment.  The artic environment is covered in snow.  The arctic environment is white.  Being the same color as the environment is a form of camouflage.  Camouflage means a visual disguise.  Disguise is to change appearance to hide.  Blending in means hiding.   Camouflage is a kind of adaptation.  An adaptation is a kind of change made in response to the environment.  Hiding is a form of protection from predators.  Camouflage is a form of protection from predators.  Protecting something means preventing harm.  Predators eat other animals.  Eating an animal means killing it.  Killing something means harming it in a way that causes death.	SM 	 SUCCESS	Which physical characteristic helps some organisms survive in the arctic?	Which adaptation do some animals have that helps them survive in the Arctic?	survive arctic	organism help	growing tall	changing fur	large paws	shallow roots						
AKDE&ED_2012_4_33	33	1	C	1	0	Alaska Dept. of Education & Early Development	4	Science	Train	1	2012	MODEL	SCIENTIFIC METHOD/OBSERVATION		A student gives a red toy car a push on a wooden floor. The student then pushes the same red toy car on a cement floor. Which question is the student most likely investigating? (A) How fast does a toy car usually roll? (B) What is the best way to make a toy car roll? (C) Which surface allows a toy car to roll farther? (D) Does color have an effect on the distance a toy car rolls?			 EMPTY HARD	What question is being likely investigated when a car is pushed on a wooden floor and a cement floor?	Pushing a toy car on different surfaces allows one to investigate	push wooden floor cement	investigate	fast usually roll	way make roll	surface roll faster	color effect distance roll	1					
AKDE&ED_2008_4_1	1	1	A	1	0	Alaska Dept. of Education & Early Development	4	Science	Train	1	2008	EXAMPLE	SCIENTIFIC METHOD/OBSERVATION	93fd-6a6f-7782-77d1|ROLE 69c1-2991-2421-ce63|CENTRAL 08e0-810a-daa2-5a48|GROUNDING 2188-2e33-82c8-5741|CENTRAL ba30-2a8a-fe88-bca0|LEXGLUE	Students are studying some leaves. They group the leaves by shape. Which science process are the students using when they put the leaves in different groups? (A) classifying (B) predicting (C) measuring (D) experimenting	Classification is the process of grouping things based on their characteristics.	SM EW 	 SUCCESS	Which science process is used to put leaves in groups?	Which scientific process involves putting things into groups?	groups science process							Afocus is trivial			Afocus is trivial	
AKDE&ED_2012_4_22	22	1	C	1	0	Alaska Dept. of Education & Early Development	4	Science	Train	1	2012	MODEL	ASTRONOMY	4e12-62f2-0830-d602|CENTRAL a538-175f-9223-d117|CENTRAL 769f-6117-1272-9b62|LEXGLUE c14b-4971-7d32-d1d3|CENTRAL 12b0-e9bb-c84e-6a42|CENTRAL	Many stars can be seen in the sky at night. Which statement best explains why the Sun appears brighter than the stars seen in the night sky? (A) The Sun is bigger than the stars seen in the night sky. (B) The Sun is smaller than the stars seen in the night sky. (C) The Sun is closer to Earth than the stars seen in the night sky. (D) The Sun is farther from Earth than the stars seen in the night sky.	The sun is the closest star.  The stars in the night sky are very far away.  The sun is not a star in the night sky. A star is a source of light.  The closer something is that emits light, the brighter it will appear.  Being the source of something means emitting that thing.	SM EW 	 SUCCESS	Why does the sun appear brighter than the stars seen in the night sky?	Why does the sun appear brighter than other stars?	sun brighter stars		bigger	smaller	closer earth	farther earth						
MEA_2012_5_10	10	1	A	1	0	MEA	5	Science	Train	1	2012	PROCESS,MODEL	ASTRONOMY,GRAVITY	ddca-37d6-9e7b-d216|CENTRAL bd85-00ef-0005-e205|LEXGLUE	Which gravitational pull has the greatest influence on Earth's tides? (A) the gravitational pull between Earth and the Moon (B) the gravitational pull between Earth and the Sun (C) the gravitational pull between Earth and Jupiter (D) the gravitational pull between Earth and Mars	The tides are caused by the gravitational pull of the Moon on the Earth's oceans.	EW SM 	 SUCCESS	-	-	tides gravitational pull	greatest influence	moon	sun	jupiter	mars						
MEA_2012_5_8	8	1	A	1	0	MEA	5	Science	Train	1	2012	DEF,MODEL	PLANETARY MOTION	d047-b416-20a3-5fca|CENTRAL 3681-33ce-b63b-2749|LEXGLUE	How many times does Earth rotate on its axis in one day? (A) once (B) twice (C) 24 times (D) 365 times	Earth is a kind of planet.  The Earth completes one rotation, or one turn on it's axis, every day.  One day is the time it takes for the Earth to rotate once, and includes the day time and night time.  Rotation is a kind of motion.	SM 	 FLAG2 HARD	-	-	earth rotate axis day		once	twice	24	365		NOTE: numerical identification question			NOTE: numerical identification question	
MEA_2012_5_2	2	1	D	1	0	MEA	5	Science	Train	1	2012	CAUSAL	INHERITED CHARACTERISTICS	1763-9f64-7941-cb50|CENTRAL da13-6af7-4533-d9ca|GROUNDING 102a-fa79-43cd-e9a4|CENTRAL e0eb-f67a-6f99-b25b|GROUNDING 10ce-c060-90b9-b748|GROUNDING ee78-0795-be47-6ad8|CENTRAL a93e-05d1-02c8-7f9f|CENTRAL 5524-96d8-a5d8-f0ce|CENTRAL 9d3e-05a6-f555-db18|LEXGLUE 4253-4b9e-1e5f-1742|GROUNDING	What causes a person to have blue eyes? (A) eating foods high in protein at a young age (B) having a brother or sister with blue eyes (C) being overexposed to the Sun at a young age (D) receiving a gene for blue eyes from each parent	A person is a kind of animal. Blue is a kind of color. Eye color is an inherited characteristic.  A trait means a characteristic.  An inherited characteristic is a characteristic that is copied from a parent to the offspring.  Offspring means child.  Inherited characteristics are passed from parent to offspring through genes or DNA.	EW SM 	 SUCCESS	-	What causes a person to inherit a trait?	causes blue eyes		foods young	brother sister blue eyes	overexposed sun	receiving gene						
MEA_2012_5_3	3	1	D	1	0	MEA	5	Science	Train	1	2012	MODEL	SEASONS AND DAYLIGHT	50a6-138c-0abe-6496|CENTRAL 5307-2d90-79a8-14af|CENTRAL 39e2-fb06-b946-62df|CENTRAL b695-f668-1dec-659c|CENTRAL 81a9-8f8a-02ee-4dbc|LEXGLUE cf90-582c-6769-2d0a|CENTRAL 2a94-c730-703f-d4e6|CENTRAL b9f5-6d14-f72a-e2d8|LEXGLUE 580f-1d81-36b1-adb3|LEXGLUE fdf9-ea9d-ca52-43bb|CENTRAL	Which location on Earth has the least intense sunlight on December 22? (A) Equator (B) Florida (C) Maine (D) North Pole	Daylight is the length of time that the sun shines on a location.  The amount of daylight is greatest in summer.  The amount of daylight is least in winter.  The shortest something means the least something.  December is a month.  December is in the winter.  The amount of daylight is greatest on the summer solstice.  The amount of daylight is least on the winter solstice.  In the Northern Hemisphere, the summer solstice is on June 21st.  In the Northern Hemisphere, the winter solstice is on December 21st.  The closer to the North Pole a location is, the less daylight it receives during the winter.  The closer to the North Pole a location is, the more daylight it receives during the summer. 	SM EW 	 SUCCESS	Which location on Earth has the least sunlight on December 22?	-	least sunlight december							NOTE: numerical identification question			NOTE: numerical identification question	
MEA_2012_5_15	15	1	D	1	0	MEA	5	Science	Train	1	2012	MODEL	PLANETARY MOTION	842e-1407-d27c-3e94|LEXGLUE a352-bde5-b854-f460|CENTRAL 0390-aada-ce88-9040|CENTRAL a538-175f-9223-d117|CENTRAL 994f-4898-9a1a-659b|CENTRAL dbe8-e776-f804-99a0|GROUNDING af26-8083-b908-7d3b|GROUNDING 67b1-cfae-5a8e-a28c|CENTRAL 2d89-0117-6ce2-b5bf|LEXGLUE 94b7-fbe6-74cf-eba2|LEXGLUE 19f5-4162-4c01-59aa|LEXGLUE 12b0-e9bb-c84e-6a42|CENTRAL	How would the Sun appear to an astronaut on Pluto compared with how it looks from Earth? (A) The Sun would appear larger and brighter. (B) The Sun would appear smaller and brighter. (C) The Sun would appear larger and dimmer. (D) The Sun would appear smaller and dimmer.	The sun is the closest star to the Earth.  The Earth is the third closest planet to the Sun.  Pluto is the ninth closest planet to the sun.  Objects that are farther away appear smaller.  A star is a source of light.  The closer something is that emits light, the brighter it will appear.  Dimmer means less bright.  Bright means emitting a lot of light.  Dim means emitting little light. Being the source of something means emitting that thing.	SM EW 	 SUCCESS	How would the Sun appear on Pluto compared to Earth?	How does being more distant from the Sun affect its appearance?	sun appear pluto compared earth		larger brighter	smaller brighter	larger dimmer	smaller dimmer						
MEAP_2005_5_41	41	1	B	1	0	MEAP	5	Science	Train	1	2005	MODEL		794f-a751-b0d2-097f|CENTRAL ed6f-25fd-dcd0-1af2|CENTRAL 624a-c1ec-8c85-45ce|CENTRAL 7452-c8f0-f7ce-4dc5|LEXGLUE 0dc2-4cac-dfae-1b4e|CENTRAL e258-cdba-6488-1460|LEXGLUE 7b3b-3c56-8e8b-ab1c|LEXGLUE 19f5-4162-4c01-59aa|LEXGLUE	Why is it more difficult to see your shadow on a cloudy day than on a sunny day? (A) Clouds create multiple shadows. (B) There is very little direct sunlight on cloudy days. (C) It is more difficult for your eyes to focus on cloudy days. (D) Clouds cause the shadows to spread out and blend in with the ground.		EW SM 	 SUCCESS	-	-	see shadow difficult cloudy sunny		clouds multiple shadows	little direct sunlight	difficult eyes focus	shadows blend ground						
MEAP_2005_5_38	38	1	D	1	0	MEAP	5	Science	Train	1	2005	CAUSAL,MODEL	FREEZING	335f-491e-b6bf-7684|CENTRAL bffa-0cd0-0745-6d03|GROUNDING 375c-f58a-32b0-42bf|LEXGLUE 246e-dd6e-6e09-988a|LEXGLUE 3a9b-81b5-1a3a-40a0|CENTRAL f03c-decc-030f-b860|CENTRAL 4710-c993-7a19-bef2|LEXGLUE 7ef1-c28b-22e3-3edc|GROUNDING 7d2c-48ac-99ed-8384|LEXGLUE 4a5a-9115-28a9-b97b|CENTRAL a1a8-b11b-e127-8797|CENTRAL 7b3b-3c56-8e8b-ab1c|LEXGLUE 8887-e704-c02a-b51a|LEXGLUE 2f53-db43-c6e9-95bc|LEXGLUE 19f5-4162-4c01-59aa|LEXGLUE	As an airplane climbs in the sky, the pilot notices ice crystals forming on the windshield. This happens because (A) blizzards occur more often at higher altitudes. (B) friction with the atmosphere causes ice to develop. (C) water evaporates faster at higher altitudes, resulting in ice crystals. (D) moisture on the outside of the plane freezes due to colder air at higher altitudes.	Moisture means liquid water.  Water is a kind of liquid. Ice is a kind of solid.  Changing from a liquid to a solid is called freezing.  Freezing happens when liquids are cooled.  Cooling means removing heat.  Removing means decrease. Cooling means decreasing temperature.  Heating means increasing temperature.  Taken away means decreasing. Cooling means decreasing heat.  Air temperature decreases as altitude increases.  An airplane flies at high altitudes.  Altitude is the distance from the ground to an object in the sky.	SM EW 	 SUCCESS	Why might ice crystals form as an airplane climbs in the sky?	How might increasing altitude cause ice crystals to form on an airplane?	airplane climbs ice crystals	sky	blizzards	friction atmosphere	water evaporates	moisture freezes						
MEAP_2005_5_39	39	1	D	1	0	MEAP	5	Science	Train	1	2005	MODEL	CHEMICAL REACTIONS		In a container, a mixture of water and salt is stirred so that the salt dissolves completely. Sand is added to this solution and allowed to settle to the bottom of the container. If the container is placed on a heat source and the liquid evaporates completely, what will be left in the container? (A) Nothing will remain in the container. (B) Only salt will remain in the container. (C) Only sand will remain in the container. (D) Salt and sand will both remain in the container.			 EMPTY HARD	What is left when a mixture of water, salt, and sand is heated so that the liquid evaporates completely?	When solids dissolve and settle in a mixture and the liquid is evaporated, what is left?	water salt sand mixture evaporates	left	nothing	salt	sand	salt sand						
NAEP_2005_4_S13+4	S13+4	1	A	1	0	NAEP	4	Science	Train	1	2005	MODEL	CONDENSATION		If you breathe on a mirror, part of the mirror clouds up. What are you actually seeing when you see the mirror cloud up? (A) Water droplets that formed from cooled water vapor in your breath (B) Carbon dioxide that you are breathing out from your lungs (C) Oxygen that you are breathing out from your lungs (D) Cooled nitrogen in the air around you			 EMPTY HARD	What are you seeing when a mirror clouds up from breathing on it?	What causes a mirror to fog up when a person breathes on it?	breathe mirror clouds up		water droplets	carbon dioxide	oxygen	nitrogen						
NAEP_2005_4_S14+2	S14+2	1	B	1	0	NAEP	4	Science	Train	1	2005	PROCESS	LUNGS/BREATHING	f59c-9a1b-f57b-d689|CENTRAL 9526-aecc-22b2-4b6a|GROUNDING 686d-e4be-a123-314f|CENTRAL 571a-0a31-ad7b-e097|CENTRAL f32e-0424-d7c1-e558|CENTRAL 65bb-ee0e-f67d-f6d9|LEXGLUE bf2f-e380-be4e-ca06|LEXGLUE	How do most fish get the oxygen they need to survive? (A) They take in water and break it down into hydrogen and oxygen. (B) Using their gills, they take in oxygen that is dissolved in water. (C) They get their oxygen from the food they eat. (D) They come to the surface every few minutes to breathe air into their lungs.	All fish have gills.  Gills are an organ used by aquatic animals to breathe water.  A gill is an organ that converts water to oxygen.  A fish is a kind of animal.  All animals require oxygen to survive.	EW SM 	 SUCCESS	How do fish get oxygen?	-	fish get oxygen		"take in" water	gills water	food eat	surface breathe						
NAEP_2005_4_S13+9	S13+9	1	D	1	0	NAEP	4	Science	Train	1	2005	EXAMPLE	CONDENSATION	2aba-39fa-3a07-5ee4|CENTRAL cf2a-6257-0c5c-7445|LEXGLUE 4084-f2bc-52cf-0f74|CENTRAL 06f4-8004-6e6f-4eab|GROUNDING 3e90-e3f3-440d-008e|CENTRAL f461-ef68-36cf-0f91|CENTRAL 3a9b-81b5-1a3a-40a0|CENTRAL e474-2a11-6e7b-ae8b|GROUNDING 2fe0-4073-c775-8925|CENTRAL 9f14-a567-d745-cbb2|CENTRAL	Which is an example of water condensing? (A) A puddle disappearing on a hot summer afternoon (B) Sweat forming on your forehead after you do a lot of exercise (C) Ice cubes melting when you put them out in the sun (D) Dew forming on plants during a cold night	Condensing is when a gas changes into a liquid.  Condensing happens when gasses are cooled.  Dew is a kind of condensation.  Dew is a form of liquid water.  Condensation happens because the air is able to hold less water when cooled.	SM 	 SUCCESS	-	-	water condensing	example	puddle disappearing	sweat	ice melting	dew						
